predicted_failure,failure_probability,timestamp
0,0.3194378036769388,2026-02-22 00:37:47.664123
0,0.0015250912205010789,2026-02-22 00:37:47.664123
0,0.1883634911649699,2026-02-22 00:37:47.664123
0,0.0011158199663227806,2026-02-22 00:37:47.664123
0,0.09638719518377867,2026-02-22 00:37:47.664123
0,0.0010661271741612365,2026-02-22 00:37:47.664123
0,0.22912142017554385,2026-02-22 00:37:47.664123
0,0.021382889524842952,2026-02-22 00:37:47.664123
0,0.16813564347516605,2026-02-22 00:37:47.664123
0,0.007871516596842838,2026-02-22 00:37:47.664123
0,0.0014070215279388398,2026-02-22 00:37:47.664123
0,0.003506371211205296,2026-02-22 00:37:47.664123
0,0.0015145166609480643,2026-02-22 00:37:47.664123
0,0.2584334014242444,2026-02-22 00:37:47.664123
0,0.005391439654141917,2026-02-22 00:37:47.664123
0,0.006559926439778468,2026-02-22 00:37:47.664123
0,0.005531672893983346,2026-02-22 00:37:47.664123
0,0.0014043902128879427,2026-02-22 00:37:47.664123
0,0.0011122797976673802,2026-02-22 00:37:47.664123
0,0.0011013159028124026,2026-02-22 00:37:47.664123
0,0.014741291193105981,2026-02-22 00:37:47.664123
0,0.08496759560360839,2026-02-22 00:37:47.664123
0,0.025345067667542034,2026-02-22 00:37:47.664123
0,0.001226648115655712,2026-02-22 00:37:47.664123
0,0.0029707917415290196,2026-02-22 00:37:47.664123
0,0.15554835314418425,2026-02-22 00:37:47.664123
0,0.01061322930168821,2026-02-22 00:37:47.664123
0,0.0035401943698502693,2026-02-22 00:37:47.664123
1,0.573875222456077,2026-02-22 00:37:47.664123
0,0.09506760106132656,2026-02-22 00:37:47.664123
0,0.1931495790555845,2026-02-22 00:37:47.664123
0,0.005969393577373088,2026-02-22 00:37:47.664123
0,0.005064681430208431,2026-02-22 00:37:47.664123
0,0.0017900086215706862,2026-02-22 00:37:47.664123
0,0.004795567057972877,2026-02-22 00:37:47.664123
0,0.0013754765538165536,2026-02-22 00:37:47.664123
1,0.9968618570300001,2026-02-22 00:37:47.664123
0,0.0015790773636446158,2026-02-22 00:37:47.664123
0,0.010347009495065309,2026-02-22 00:37:47.664123
0,0.005686442881545148,2026-02-22 00:37:47.664123
0,0.0014689135101893294,2026-02-22 00:37:47.664123
0,0.06571683685519755,2026-02-22 00:37:47.664123
0,0.03018047570558908,2026-02-22 00:37:47.664123
0,0.0037266611687176406,2026-02-22 00:37:47.664123
0,0.0032787724343140384,2026-02-22 00:37:47.664123
0,0.13934469555048967,2026-02-22 00:37:47.664123
0,0.004637411896283991,2026-02-22 00:37:47.664123
0,0.09037070969463384,2026-02-22 00:37:47.664123
0,0.0015210508744639584,2026-02-22 00:37:47.664123
0,0.027092536050340274,2026-02-22 00:37:47.664123
0,0.003542262322171362,2026-02-22 00:37:47.664123
0,0.004643550682327368,2026-02-22 00:37:47.664123
1,0.6252468249691312,2026-02-22 00:37:47.664123
0,0.0012594099297944538,2026-02-22 00:37:47.664123
0,0.0012348288638653593,2026-02-22 00:37:47.664123
0,0.2872939387611593,2026-02-22 00:37:47.664123
0,0.3313214292970792,2026-02-22 00:37:47.664123
0,0.032029778745662325,2026-02-22 00:37:47.664123
0,0.002167559704987808,2026-02-22 00:37:47.664123
0,0.016185774329594962,2026-02-22 00:37:47.664123
0,0.006153665745577214,2026-02-22 00:37:47.664123
0,0.005031812834383872,2026-02-22 00:37:47.664123
0,0.308522604073419,2026-02-22 00:37:47.664123
0,0.19604433278277206,2026-02-22 00:37:47.664123
0,0.18680541648892077,2026-02-22 00:37:47.664123
0,0.001688754577754775,2026-02-22 00:37:47.664123
0,0.0015926860271211704,2026-02-22 00:37:47.664123
0,0.009934935389837056,2026-02-22 00:37:47.664123
0,0.015854143982120032,2026-02-22 00:37:47.664123
0,0.00831950824347889,2026-02-22 00:37:47.664123
0,0.0010432467001056367,2026-02-22 00:37:47.664123
0,0.08450872585024402,2026-02-22 00:37:47.664123
0,0.011403538775361615,2026-02-22 00:37:47.664123
0,0.047810478770348615,2026-02-22 00:37:47.664123
0,0.012607630802940896,2026-02-22 00:37:47.664123
0,0.15052579624191476,2026-02-22 00:37:47.664123
0,0.002748583600023406,2026-02-22 00:37:47.664123
0,0.1411049163497783,2026-02-22 00:37:47.664123
0,0.006874253158931234,2026-02-22 00:37:47.664123
0,0.0011123598262159458,2026-02-22 00:37:47.664123
0,0.09631982145184648,2026-02-22 00:37:47.664123
0,0.010910388425193707,2026-02-22 00:37:47.664123
0,0.17657789154767756,2026-02-22 00:37:47.664123
0,0.002740703208230935,2026-02-22 00:37:47.664123
0,0.2260929945138141,2026-02-22 00:37:47.664123
0,0.30871412931722475,2026-02-22 00:37:47.664123
0,0.002873061173287238,2026-02-22 00:37:47.664123
0,0.0013673792496772211,2026-02-22 00:37:47.664123
0,0.08851883012443464,2026-02-22 00:37:47.664123
0,0.08949702910236723,2026-02-22 00:37:47.664123
0,0.0927063074306092,2026-02-22 00:37:47.664123
0,0.0015705609983984092,2026-02-22 00:37:47.664123
0,0.32898569762719915,2026-02-22 00:37:47.664123
0,0.0038978848310080843,2026-02-22 00:37:47.664123
0,0.48484435606906395,2026-02-22 00:37:47.664123
0,0.36960232128678217,2026-02-22 00:37:47.664123
0,0.007739705497068169,2026-02-22 00:37:47.664123
0,0.0029702569946404938,2026-02-22 00:37:47.664123
0,0.1473641913311168,2026-02-22 00:37:47.664123
0,0.01763486619759113,2026-02-22 00:37:47.664123
0,0.010295181374107489,2026-02-22 00:37:47.664123
0,0.2763879306939598,2026-02-22 00:37:47.664123
0,0.08588442084411935,2026-02-22 00:37:47.664123
0,0.0011261239958400998,2026-02-22 00:37:47.664123
0,0.4391497987793992,2026-02-22 00:37:47.664123
0,0.02943690473828219,2026-02-22 00:37:47.664123
0,0.015278842548946974,2026-02-22 00:37:47.664123
0,0.0013053727536961866,2026-02-22 00:37:47.664123
0,0.00593427398227834,2026-02-22 00:37:47.664123
0,0.01945441343502331,2026-02-22 00:37:47.664123
0,0.0916164232229723,2026-02-22 00:37:47.664123
0,0.006426842248988157,2026-02-22 00:37:47.664123
0,0.1401162369755719,2026-02-22 00:37:47.664123
0,0.13404371568815532,2026-02-22 00:37:47.664123
0,0.0036617721290969855,2026-02-22 00:37:47.664123
0,0.006158245586438834,2026-02-22 00:37:47.664123
0,0.29750940060507136,2026-02-22 00:37:47.664123
0,0.0029052164594429186,2026-02-22 00:37:47.664123
0,0.36932994978393086,2026-02-22 00:37:47.664123
0,0.002313303347612064,2026-02-22 00:37:47.664123
0,0.18125465449842218,2026-02-22 00:37:47.664123
0,0.014578981503143873,2026-02-22 00:37:47.664123
0,0.20418315485420657,2026-02-22 00:37:47.664123
1,0.757792883714898,2026-02-22 00:37:47.664123
0,0.1440074308291977,2026-02-22 00:37:47.664123
0,0.084380259022606,2026-02-22 00:37:47.664123
0,0.2539875478025468,2026-02-22 00:37:47.664123
0,0.011796603249633884,2026-02-22 00:37:47.664123
0,0.001430860607298157,2026-02-22 00:37:47.664123
0,0.18565430744854855,2026-02-22 00:37:47.664123
0,0.0013766891767251696,2026-02-22 00:37:47.664123
0,0.0014208872612080361,2026-02-22 00:37:47.664123
0,0.0018610136535014469,2026-02-22 00:37:47.664123
0,0.4785642213990535,2026-02-22 00:37:47.664123
0,0.001056879673879819,2026-02-22 00:37:47.664123
0,0.05863160675650385,2026-02-22 00:37:47.664123
0,0.08140373570928029,2026-02-22 00:37:47.664123
0,0.09544424412388171,2026-02-22 00:37:47.664123
0,0.005203865407965838,2026-02-22 00:37:47.664123
0,0.1869289253687999,2026-02-22 00:37:47.664123
0,0.17843901527322548,2026-02-22 00:37:47.664123
0,0.15705323598596038,2026-02-22 00:37:47.664123
0,0.0013502857208583933,2026-02-22 00:37:47.664123
0,0.0011032219431418705,2026-02-22 00:37:47.664123
0,0.06617246765775651,2026-02-22 00:37:47.664123
0,0.001050259748629046,2026-02-22 00:37:47.664123
1,0.5737239599525177,2026-02-22 00:37:47.664123
0,0.3516039121419457,2026-02-22 00:37:47.664123
0,0.08384759063192318,2026-02-22 00:37:47.664123
0,0.001110144100280508,2026-02-22 00:37:47.664123
0,0.02119422987470084,2026-02-22 00:37:47.664123
0,0.0028816471453356547,2026-02-22 00:37:47.664123
0,0.0015717825289441167,2026-02-22 00:37:47.664123
0,0.0015298534845118942,2026-02-22 00:37:47.664123
0,0.0012156114641911674,2026-02-22 00:37:47.664123
0,0.13299936564293272,2026-02-22 00:37:47.664123
0,0.1882984802526531,2026-02-22 00:37:47.664123
0,0.08731726699394292,2026-02-22 00:37:47.664123
0,0.010367248363461526,2026-02-22 00:37:47.664123
0,0.33499206140043036,2026-02-22 00:37:47.664123
0,0.06660922502059745,2026-02-22 00:37:47.664123
0,0.022732923969222184,2026-02-22 00:37:47.664123
0,0.1146770213378691,2026-02-22 00:37:47.664123
0,0.010003943161794,2026-02-22 00:37:47.664123
0,0.1024979806408991,2026-02-22 00:37:47.664123
0,0.18556794806063753,2026-02-22 00:37:47.664123
0,0.0032221616728424873,2026-02-22 00:37:47.664123
0,0.00340050641789501,2026-02-22 00:37:47.664123
0,0.05717724883808721,2026-02-22 00:37:47.664123
0,0.09414142648888614,2026-02-22 00:37:47.664123
0,0.08569619459722114,2026-02-22 00:37:47.664123
0,0.0014485195167133502,2026-02-22 00:37:47.664123
0,0.07236373592624122,2026-02-22 00:37:47.664123
0,0.0011122347731704993,2026-02-22 00:37:47.664123
0,0.003418985114538704,2026-02-22 00:37:47.664123
0,0.0022443592900576177,2026-02-22 00:37:47.664123
0,0.004338521168846473,2026-02-22 00:37:47.664123
0,0.4169481711910637,2026-02-22 00:37:47.664123
0,0.002341161205477246,2026-02-22 00:37:47.664123
0,0.09519432454691222,2026-02-22 00:37:47.664123
0,0.26862184823029606,2026-02-22 00:37:47.664123
0,0.4721824736352351,2026-02-22 00:37:47.664123
0,0.001286617268189727,2026-02-22 00:37:47.664123
0,0.0011753044374157948,2026-02-22 00:37:47.664123
0,0.009569931140491525,2026-02-22 00:37:47.664123
0,0.008295467548980485,2026-02-22 00:37:47.664123
0,0.026715346809645105,2026-02-22 00:37:47.664123
0,0.0011731587127083336,2026-02-22 00:37:47.664123
0,0.13130615166142065,2026-02-22 00:37:47.664123
0,0.18407912572815388,2026-02-22 00:37:47.664123
0,0.17110672983735042,2026-02-22 00:37:47.664123
0,0.0010634033987112538,2026-02-22 00:37:47.664123
0,0.002560881614933313,2026-02-22 00:37:47.664123
0,0.01593470620803388,2026-02-22 00:37:47.664123
0,0.11890463877698428,2026-02-22 00:37:47.664123
0,0.0016563853571167529,2026-02-22 00:37:47.664123
0,0.0011643962811501427,2026-02-22 00:37:47.664123
0,0.001459027840638117,2026-02-22 00:37:47.664123
0,0.011885953876037443,2026-02-22 00:37:47.664123
0,0.005426910915622453,2026-02-22 00:37:47.664123
0,0.013080005825806039,2026-02-22 00:37:47.664123
0,0.10820690505824188,2026-02-22 00:37:47.664123
0,0.0026181811055933997,2026-02-22 00:37:47.664123
0,0.32452039829435564,2026-02-22 00:37:47.664123
0,0.06591423381533021,2026-02-22 00:37:47.664123
0,0.0802343541569206,2026-02-22 00:37:47.664123
0,0.007643489378788824,2026-02-22 00:37:47.664123
0,0.01715743912495829,2026-02-22 00:37:47.664123
0,0.06287087044393172,2026-02-22 00:37:47.664123
0,0.09198972980362578,2026-02-22 00:37:47.664123
0,0.25283955443847134,2026-02-22 00:37:47.664123
0,0.06698066080226904,2026-02-22 00:37:47.664123
0,0.001069289628963537,2026-02-22 00:37:47.664123
0,0.001275577086770006,2026-02-22 00:37:47.664123
0,0.11081912771576304,2026-02-22 00:37:47.664123
0,0.0032112031655081807,2026-02-22 00:37:47.664123
0,0.4078072444533566,2026-02-22 00:37:47.664123
0,0.2101201731800707,2026-02-22 00:37:47.664123
0,0.17905190199792717,2026-02-22 00:37:47.664123
0,0.001298156135508727,2026-02-22 00:37:47.664123
0,0.0011211838852926948,2026-02-22 00:37:47.664123
0,0.013922563101162206,2026-02-22 00:37:47.664123
0,0.10546407132751996,2026-02-22 00:37:47.664123
0,0.220484500459602,2026-02-22 00:37:47.664123
0,0.008523524709942918,2026-02-22 00:37:47.664123
0,0.0015102128174427176,2026-02-22 00:37:47.664123
0,0.22895441199125788,2026-02-22 00:37:47.664123
0,0.0025180238144768704,2026-02-22 00:37:47.664123
0,0.22320034941642328,2026-02-22 00:37:47.664123
0,0.005829176226559714,2026-02-22 00:37:47.664123
0,0.023483055696028002,2026-02-22 00:37:47.664123
0,0.3953806618380879,2026-02-22 00:37:47.664123
0,0.001091114831037874,2026-02-22 00:37:47.664123
0,0.09232169354191619,2026-02-22 00:37:47.664123
0,0.002507035368433596,2026-02-22 00:37:47.664123
0,0.21193879781245542,2026-02-22 00:37:47.664123
0,0.10492831952877575,2026-02-22 00:37:47.664123
0,0.12030160809036389,2026-02-22 00:37:47.664123
0,0.39451631922376795,2026-02-22 00:37:47.664123
0,0.10845986613358173,2026-02-22 00:37:47.664123
0,0.030230221918443805,2026-02-22 00:37:47.664123
0,0.0027969020128842804,2026-02-22 00:37:47.664123
0,0.08183601178640028,2026-02-22 00:37:47.664123
0,0.3951102766088422,2026-02-22 00:37:47.664123
0,0.002778690814809319,2026-02-22 00:37:47.664123
0,0.07063043210370085,2026-02-22 00:37:47.664123
1,0.9963707093312744,2026-02-22 00:37:47.664123
0,0.09908151673555214,2026-02-22 00:37:47.664123
0,0.0011790241788325717,2026-02-22 00:37:47.664123
0,0.014809665753134407,2026-02-22 00:37:47.664123
0,0.16822717036605842,2026-02-22 00:37:47.664123
0,0.24517548327710398,2026-02-22 00:37:47.664123
0,0.01080301768897033,2026-02-22 00:37:47.664123
0,0.19175410443417942,2026-02-22 00:37:47.664123
0,0.007224214899458694,2026-02-22 00:37:47.664123
0,0.010630295531378307,2026-02-22 00:37:47.664123
0,0.0013202451046696781,2026-02-22 00:37:47.664123
0,0.0016858892981105455,2026-02-22 00:37:47.664123
0,0.07766760525028213,2026-02-22 00:37:47.664123
0,0.21590609094105465,2026-02-22 00:37:47.664123
0,0.2779624379774807,2026-02-22 00:37:47.664123
0,0.11536223585455897,2026-02-22 00:37:47.664123
0,0.17026013705385407,2026-02-22 00:37:47.664123
0,0.49031094469194814,2026-02-22 00:37:47.664123
0,0.0018236904693465265,2026-02-22 00:37:47.664123
0,0.25549258705947925,2026-02-22 00:37:47.664123
0,0.0010884561252680427,2026-02-22 00:37:47.664123
0,0.2941072902678672,2026-02-22 00:37:47.664123
0,0.10002702458444677,2026-02-22 00:37:47.664123
0,0.12248950136236177,2026-02-22 00:37:47.664123
0,0.4087662030902854,2026-02-22 00:37:47.664123
0,0.18611242653930782,2026-02-22 00:37:47.664123
0,0.005321729751063151,2026-02-22 00:37:47.664123
1,0.9983548115042143,2026-02-22 00:37:47.664123
0,0.21884286863394378,2026-02-22 00:37:47.664123
0,0.06859668162223082,2026-02-22 00:37:47.664123
0,0.0010609268920462143,2026-02-22 00:37:47.664123
0,0.2578906024923717,2026-02-22 00:37:47.664123
0,0.09011100381156606,2026-02-22 00:37:47.664123
0,0.00245493396506427,2026-02-22 00:37:47.664123
0,0.001086608118978206,2026-02-22 00:37:47.664123
0,0.0033027254038442877,2026-02-22 00:37:47.664123
0,0.10894864092507095,2026-02-22 00:37:47.664123
0,0.17183961839130235,2026-02-22 00:37:47.664123
0,0.002496874401086753,2026-02-22 00:37:47.664123
0,0.0015417184124792308,2026-02-22 00:37:47.664123
0,0.0053473903417797074,2026-02-22 00:37:47.664123
0,0.0026808323203333416,2026-02-22 00:37:47.664123
0,0.003337025270681895,2026-02-22 00:37:47.664123
0,0.01245634705438411,2026-02-22 00:37:47.664123
0,0.05158853749031793,2026-02-22 00:37:47.664123
0,0.07266050781232854,2026-02-22 00:37:47.664123
1,0.765591805016212,2026-02-22 00:37:47.664123
0,0.0023847063605436877,2026-02-22 00:37:47.664123
0,0.0976830931591218,2026-02-22 00:37:47.664123
0,0.09151633233554916,2026-02-22 00:37:47.664123
0,0.002928999033148873,2026-02-22 00:37:47.664123
0,0.001355417302585227,2026-02-22 00:37:47.664123
0,0.0013568690328058708,2026-02-22 00:37:47.664123
0,0.10214443603818504,2026-02-22 00:37:47.664123
0,0.17355761981792167,2026-02-22 00:37:47.664123
0,0.0014122603183028195,2026-02-22 00:37:47.664123
0,0.0014012222614996372,2026-02-22 00:37:47.664123
0,0.00246089475845008,2026-02-22 00:37:47.664123
0,0.22394340883365277,2026-02-22 00:37:47.664123
1,0.5148345422179288,2026-02-22 00:37:47.664123
1,0.9964691485491284,2026-02-22 00:37:47.664123
1,0.6795116713705387,2026-02-22 00:37:47.664123
0,0.12548621685060016,2026-02-22 00:37:47.664123
0,0.00410699241802346,2026-02-22 00:37:47.664123
0,0.008432776437791313,2026-02-22 00:37:47.664123
0,0.15295105819429036,2026-02-22 00:37:47.664123
0,0.0015036812222651008,2026-02-22 00:37:47.664123
0,0.010893854352198043,2026-02-22 00:37:47.664123
0,0.00653439407322395,2026-02-22 00:37:47.664123
0,0.12040904392739404,2026-02-22 00:37:47.664123
0,0.0010952907489647507,2026-02-22 00:37:47.664123
0,0.0009936927261435303,2026-02-22 00:37:47.664123
0,0.003289127232638725,2026-02-22 00:37:47.664123
0,0.12155193130727884,2026-02-22 00:37:47.664123
0,0.0016009856969599846,2026-02-22 00:37:47.664123
0,0.010422127415418227,2026-02-22 00:37:47.664123
0,0.001555118780303332,2026-02-22 00:37:47.664123
0,0.07769736665756871,2026-02-22 00:37:47.664123
0,0.11185502571441434,2026-02-22 00:37:47.664123
0,0.01494566481742256,2026-02-22 00:37:47.664123
0,0.04921600950413462,2026-02-22 00:37:47.664123
0,0.0011156055269091387,2026-02-22 00:37:47.664123
0,0.10118951336934258,2026-02-22 00:37:47.664123
0,0.0025331202298125395,2026-02-22 00:37:47.664123
0,0.001315185856606251,2026-02-22 00:37:47.664123
0,0.005527930186337048,2026-02-22 00:37:47.664123
0,0.001568973327661881,2026-02-22 00:37:47.664123
0,0.012416019473420324,2026-02-22 00:37:47.664123
0,0.00326180189759655,2026-02-22 00:37:47.664123
0,0.007607277598909044,2026-02-22 00:37:47.664123
0,0.005820160448081851,2026-02-22 00:37:47.664123
0,0.2813311486026856,2026-02-22 00:37:47.664123
0,0.1491741965679155,2026-02-22 00:37:47.664123
0,0.13406670749395247,2026-02-22 00:37:47.664123
0,0.09885200395324487,2026-02-22 00:37:47.664123
0,0.02930758974600611,2026-02-22 00:37:47.664123
0,0.32806592197469364,2026-02-22 00:37:47.664123
0,0.004451965556413422,2026-02-22 00:37:47.664123
0,0.01209573929588335,2026-02-22 00:37:47.664123
0,0.0012720900086251952,2026-02-22 00:37:47.664123
0,0.23478195756825954,2026-02-22 00:37:47.664123
0,0.06052263386339295,2026-02-22 00:37:47.664123
0,0.1713442101478283,2026-02-22 00:37:47.664123
0,0.26765517393124566,2026-02-22 00:37:47.664123
0,0.009663353245918766,2026-02-22 00:37:47.664123
0,0.001497648111064965,2026-02-22 00:37:47.664123
0,0.0015205875136127458,2026-02-22 00:37:47.664123
0,0.152583578783054,2026-02-22 00:37:47.664123
0,0.001038858380680765,2026-02-22 00:37:47.664123
0,0.06600046601600008,2026-02-22 00:37:47.664123
0,0.0026220641126044504,2026-02-22 00:37:47.664123
0,0.09966401560857202,2026-02-22 00:37:47.664123
0,0.006256200793737764,2026-02-22 00:37:47.664123
0,0.008177937027683428,2026-02-22 00:37:47.664123
0,0.10525566506238367,2026-02-22 00:37:47.664123
0,0.010109705938798676,2026-02-22 00:37:47.664123
0,0.007413087924686098,2026-02-22 00:37:47.664123
0,0.004525324594153116,2026-02-22 00:37:47.664123
0,0.0014986525176943486,2026-02-22 00:37:47.664123
0,0.10319069385283475,2026-02-22 00:37:47.664123
0,0.034840956924117,2026-02-22 00:37:47.664123
0,0.056292550042177855,2026-02-22 00:37:47.664123
0,0.0012718412623796108,2026-02-22 00:37:47.664123
0,0.005514453915860976,2026-02-22 00:37:47.664123
0,0.0013673921790429424,2026-02-22 00:37:47.664123
0,0.12805967595670886,2026-02-22 00:37:47.664123
0,0.004419281104126895,2026-02-22 00:37:47.664123
0,0.19714119875256597,2026-02-22 00:37:47.664123
0,0.16824959300228737,2026-02-22 00:37:47.664123
0,0.001412661745427765,2026-02-22 00:37:47.664123
0,0.006258462610138172,2026-02-22 00:37:47.664123
0,0.010056800611684034,2026-02-22 00:37:47.664123
0,0.008833023037331028,2026-02-22 00:37:47.664123
0,0.0031816964290954904,2026-02-22 00:37:47.664123
0,0.0015832595900353635,2026-02-22 00:37:47.664123
0,0.02463471058934909,2026-02-22 00:37:47.664123
0,0.03819501668775971,2026-02-22 00:37:47.664123
0,0.0012179259887074433,2026-02-22 00:37:47.664123
0,0.0014745167013171156,2026-02-22 00:37:47.664123
0,0.010678749841400405,2026-02-22 00:37:47.664123
0,0.22214171353807174,2026-02-22 00:37:47.664123
0,0.01375378793166661,2026-02-22 00:37:47.664123
0,0.008098229157287003,2026-02-22 00:37:47.664123
0,0.0025604546500690595,2026-02-22 00:37:47.664123
0,0.30347685824909915,2026-02-22 00:37:47.664123
0,0.004280287225325569,2026-02-22 00:37:47.664123
0,0.07501944684866999,2026-02-22 00:37:47.664123
0,0.012348897986745743,2026-02-22 00:37:47.664123
0,0.0011156375087175037,2026-02-22 00:37:47.664123
0,0.0012855684216146021,2026-02-22 00:37:47.664123
0,0.019602717440845047,2026-02-22 00:37:47.664123
0,0.22657230901189712,2026-02-22 00:37:47.664123
0,0.0025211987693333944,2026-02-22 00:37:47.664123
0,0.0015221205732613766,2026-02-22 00:37:47.664123
0,0.47866003818834263,2026-02-22 00:37:47.664123
0,0.03984422202724963,2026-02-22 00:37:47.664123
0,0.0014092682277494955,2026-02-22 00:37:47.664123
0,0.4732092297341104,2026-02-22 00:37:47.664123
0,0.1185231402241095,2026-02-22 00:37:47.664123
1,0.5012274595890746,2026-02-22 00:37:47.664123
0,0.00408985545057234,2026-02-22 00:37:47.664123
0,0.06004944084020326,2026-02-22 00:37:47.664123
0,0.04917591420533278,2026-02-22 00:37:47.664123
0,0.3475396276850076,2026-02-22 00:37:47.664123
0,0.1283639083748659,2026-02-22 00:37:47.664123
0,0.13773881224322126,2026-02-22 00:37:47.664123
0,0.08363430848884774,2026-02-22 00:37:47.664123
1,0.9986801052936033,2026-02-22 00:37:47.664123
0,0.001072396842159998,2026-02-22 00:37:47.664123
0,0.001685508467422572,2026-02-22 00:37:47.664123
0,0.007215643755021996,2026-02-22 00:37:47.664123
0,0.005110922485576759,2026-02-22 00:37:47.664123
0,0.0018532134382474653,2026-02-22 00:37:47.664123
0,0.003978090328776868,2026-02-22 00:37:47.664123
0,0.09590887250627413,2026-02-22 00:37:47.664123
0,0.08781648495223938,2026-02-22 00:37:47.664123
0,0.35627928489410093,2026-02-22 00:37:47.664123
0,0.0014048907575449014,2026-02-22 00:37:47.664123
0,0.0012563802741157918,2026-02-22 00:37:47.664123
0,0.10640766922250383,2026-02-22 00:37:47.664123
0,0.12916064501671817,2026-02-22 00:37:47.664123
0,0.10303699167091308,2026-02-22 00:37:47.664123
0,0.006703959336967462,2026-02-22 00:37:47.664123
0,0.005595712818515947,2026-02-22 00:37:47.664123
0,0.24910202236291115,2026-02-22 00:37:47.664123
0,0.02251916285529102,2026-02-22 00:37:47.664123
0,0.4158097993464021,2026-02-22 00:37:47.664123
0,0.06962533957534298,2026-02-22 00:37:47.664123
0,0.0016641280529756672,2026-02-22 00:37:47.664123
0,0.0012610398986689353,2026-02-22 00:37:47.664123
0,0.30983382650612135,2026-02-22 00:37:47.664123
0,0.008096676115506846,2026-02-22 00:37:47.664123
0,0.03070029326421757,2026-02-22 00:37:47.664123
0,0.003329382320333046,2026-02-22 00:37:47.664123
0,0.0013565087892316147,2026-02-22 00:37:47.664123
0,0.001361309572672216,2026-02-22 00:37:47.664123
0,0.011265003877567039,2026-02-22 00:37:47.664123
0,0.12806734183192797,2026-02-22 00:37:47.664123
0,0.06218257908676664,2026-02-22 00:37:47.664123
0,0.010326793596758472,2026-02-22 00:37:47.664123
0,0.0833432352626609,2026-02-22 00:37:47.664123
0,0.001363177041874948,2026-02-22 00:37:47.664123
0,0.0012555760847660893,2026-02-22 00:37:47.664123
0,0.0014329499205267542,2026-02-22 00:37:47.664123
0,0.01087247935267125,2026-02-22 00:37:47.664123
0,0.1902862715170858,2026-02-22 00:37:47.664123
0,0.06666522109981787,2026-02-22 00:37:47.664123
0,0.001403667015795177,2026-02-22 00:37:47.664123
0,0.433521944962631,2026-02-22 00:37:47.664123
0,0.08872604812871793,2026-02-22 00:37:47.664123
0,0.02419911439961838,2026-02-22 00:37:47.664123
0,0.0026687516108465374,2026-02-22 00:37:47.664123
0,0.10056379742442034,2026-02-22 00:37:47.664123
0,0.22147113231614646,2026-02-22 00:37:47.664123
0,0.28227441755111077,2026-02-22 00:37:47.664123
0,0.006861087566672154,2026-02-22 00:37:47.664123
0,0.07532897297304658,2026-02-22 00:37:47.664123
0,0.13000358814676402,2026-02-22 00:37:47.664123
0,0.0027442288175955243,2026-02-22 00:37:47.664123
0,0.0016633551724065335,2026-02-22 00:37:47.664123
0,0.0032042531915215545,2026-02-22 00:37:47.664123
0,0.005562676257031742,2026-02-22 00:37:47.664123
0,0.0014688231494282664,2026-02-22 00:37:47.664123
0,0.21478021244174714,2026-02-22 00:37:47.664123
0,0.1329679400858436,2026-02-22 00:37:47.664123
0,0.002590898119489184,2026-02-22 00:37:47.664123
0,0.1539746896510197,2026-02-22 00:37:47.664123
0,0.07317952476736839,2026-02-22 00:37:47.664123
0,0.17893837500747126,2026-02-22 00:37:47.664123
0,0.0020186794849365265,2026-02-22 00:37:47.664123
0,0.07070908362501262,2026-02-22 00:37:47.664123
0,0.08659579457775722,2026-02-22 00:37:47.664123
0,0.09627075216711672,2026-02-22 00:37:47.664123
0,0.006354184715937857,2026-02-22 00:37:47.664123
0,0.08596279630536506,2026-02-22 00:37:47.664123
0,0.004743036209979048,2026-02-22 00:37:47.664123
1,0.9885210979856569,2026-02-22 00:37:47.664123
0,0.17774868809939473,2026-02-22 00:37:47.664123
0,0.001237172520566037,2026-02-22 00:37:47.664123
0,0.09830529503073858,2026-02-22 00:37:47.664123
0,0.005744122811697216,2026-02-22 00:37:47.664123
0,0.011919728035894672,2026-02-22 00:37:47.664123
0,0.21404360720931634,2026-02-22 00:37:47.664123
0,0.25694167423184555,2026-02-22 00:37:47.664123
0,0.08799246439278202,2026-02-22 00:37:47.664123
0,0.001039499697763351,2026-02-22 00:37:47.664123
0,0.01917492361525868,2026-02-22 00:37:47.664123
0,0.019248494713854654,2026-02-22 00:37:47.664123
0,0.0019320110744304216,2026-02-22 00:37:47.664123
0,0.4168260764401229,2026-02-22 00:37:47.664123
0,0.0034256979037030023,2026-02-22 00:37:47.664123
0,0.0014473789764448985,2026-02-22 00:37:47.664123
0,0.2593633685097737,2026-02-22 00:37:47.664123
0,0.18522454783122516,2026-02-22 00:37:47.664123
0,0.0946518006499359,2026-02-22 00:37:47.664123
0,0.2273929782683386,2026-02-22 00:37:47.664123
0,0.3578218245964061,2026-02-22 00:37:47.664123
0,0.002254413081777694,2026-02-22 00:37:47.664123
0,0.006490158549197115,2026-02-22 00:37:47.664123
0,0.18751312575400714,2026-02-22 00:37:47.664123
0,0.27020531523984165,2026-02-22 00:37:47.664123
0,0.16147301825752985,2026-02-22 00:37:47.664123
0,0.0012723814145775773,2026-02-22 00:37:47.664123
0,0.2438835597350816,2026-02-22 00:37:47.664123
0,0.16374321093248703,2026-02-22 00:37:47.664123
0,0.001404849689601874,2026-02-22 00:37:47.664123
0,0.2471368638913782,2026-02-22 00:37:47.664123
0,0.076520579251482,2026-02-22 00:37:47.664123
